session_id,target
1,0.0019821804371708655
2,0.0023005011252540566
3,0.00887971499486338
4,0.002285605445057701
5,0.008945050850445642
6,0.0022672238528705264
7,0.001722259654593968
8,0.009185632678815912
9,0.002122412407014649
10,0.0023620537821356967
11,0.008945941676855237
12,0.002331378003116696
13,0.002327422774248413
14,0.002348608409616825
15,0.008676523011459832
16,0.002271955296441319
17,0.05104224129732973
18,0.002331923900438799
19,0.003470802401596818
20,0.002300671609802059
21,0.008987473689883967
22,0.012485018012954593
23,0.00806534947725347
24,0.0521493191658185
25,0.003964259905933526
26,0.05328346922536426
27,0.0013639269664283786
28,0.002299584912324177
29,0.004702731539436217
30,0.05219854245019512
31,0.05385936064642133
32,0.008972957255561718
33,0.001892344671781953
34,0.014614054726727022
35,0.00873911140718648
36,0.0034916717802669452
37,0.0022683526884148407
38,0.0023004386174145927
39,0.008603149177828407
40,0.0023246443032527114
41,0.008412807643583424
42,0.050579974043748824
43,0.008506767987106747
44,0.0040068160307404135
45,0.05033502631400028
46,0.05239315625708584
47,0.0016762655707588847
48,0.0010026261970301033
49,0.008875790084620255
50,0.00231035940023993
51,0.0023653178775503753
52,0.003976409148578773
53,0.0036068910657221084
54,0.005358569954758413
55,0.03683991529684163
56,0.04364638645114358
57,0.0023188748491548344
58,0.005815550700650267
59,0.002300154507877081
60,0.0010445180444275453
61,0.0023047383986177956
62,0.0017342338608867338
63,0.0022818176806586672
64,0.006904492699798353
65,0.0023001999765421255
66,0.002314214434396789
67,0.0018017820331581538
68,0.05382593289249882
69,0.003971781686538066
70,0.0022670791725760827
71,0.05266662084911448
72,0.008738155826563027
73,0.05331518725337362
74,0.008739464107969266
75,0.008848834642359419
76,0.008357151103186279
77,0.007441449240739508
78,0.04075968036482074
79,0.004032589603700868
80,0.0028096622525657987
81,0.002270767686899926
82,0.010737031023708364
83,0.0021879699216668168
84,0.05436439573899903
85,0.008791479120244602
86,0.002300327535018188
87,0.026268092819648422
88,0.008732199897369917
89,0.00602995028789224
90,0.008213934161012938
91,0.0022812670478527045
92,0.0023444908018709636
93,0.05389867114158239
94,0.0009762225066976261
95,0.02500466670607001
96,0.002300576878166722
97,0.04720106482671519
98,0.00368684537728592
99,0.0010402122360140822
100,0.008948670085756713
101,0.008141904995204927
102,0.05434893908651554
103,0.0022255753850378523
104,0.0020514148244626406
105,0.008914460690735149
106,0.001972489041724248
107,0.010674718023729912
108,0.051722755749056847
109,0.0023566790488133895
110,0.00118269652274198
111,0.003968131260432336
112,0.0022818605049952567
113,0.0023495065236379463
114,0.002334552894297591
115,0.001038910016541715
116,0.0010570783820787802
117,0.002041460905756179
118,0.008865393705379115
119,0.0023646393392002378
120,0.028656177935479903
121,0.0023145708326741087
122,0.002264389335741682
123,0.0023137824248903776
124,0.054060322622809444
125,0.053316141926164615
126,0.0023007936191485226
127,0.00641812859397124
128,0.00442234868965494
129,0.007684452851403852
130,0.02046573860601961
131,0.0023166299409283714
132,0.0018816172486958223
133,0.04671152723002292
134,0.008858404573388736
135,0.002308339710736449
136,0.006692895997325949
137,0.0025831635572389493
138,0.008546753985019584
139,0.0023006873515319234
140,0.0009832801523868492
141,0.0023170446827313392
142,0.01257071876179477
143,0.0020802031084339776
144,0.0064860963992978546
145,0.0023005011252540566
146,0.0018608474213089373
147,0.0010013524119273827
148,0.029044717400606813
149,0.0038179869470452614
150,0.008736380047185978
151,0.0023672299740739194
152,0.008959859905371988
153,0.0023413952208000345
154,0.012713739029802412
155,0.005857450533996603
156,0.0022683975589827612
157,0.002294243117499469
158,0.04100872585964992
159,0.00873989674371727
160,0.002264389335741682
161,0.03424871339029547
162,0.0039866651524027505
163,0.05385254658824266
164,0.0038647197777095196
165,0.008742715915825332
166,0.0022967680469515293
167,0.008382971023818835
168,0.0038179556421360948
169,0.00911638751990669
170,0.008901900444373612
171,0.009192543964995989
172,0.05261169657055053
173,0.00854228427160684
174,0.008900681438566886
175,0.05430352435995264
176,0.04304074343211181
177,0.008585917524094355
178,0.05404960402565973
179,0.00886465851625856
180,0.005670372906348559
181,0.0023153711174046486
182,0.0023620726173196145
183,0.0020240477549081145
184,0.008740651845805058
185,0.002271297102502495
186,0.0241294006551416
187,0.0023425760086933575
188,0.002300719827975664
189,0.00444712910519202
190,0.053291605454859704
191,0.00813918240873467
192,0.0019923752130974037
193,0.03038851110734208
194,0.0023622000815431885
195,0.0015866080943271327
196,0.008739194747854805
197,0.008294593887519476
198,0.006560813749690641
199,0.008214044343581082
200,0.0023312563191158968
201,0.008636705733060118
202,0.00888517418306893
203,0.0023007005159655296
204,0.0023025270583258376
205,0.00811031084764224
206,0.0023068985434303744
207,0.007155399906920105
208,0.0022995297662432254
209,0.0023487056161386674
210,0.02461042810332364
211,0.0538608590136276
212,0.054381246041094816
213,0.002312008529002293
214,0.0543447967823466
215,0.0023620723920421646
216,0.00818561352403837
217,0.044501345373946725
218,0.00911638751990669
219,0.0019929089809720395
220,0.008119636279947719
221,0.008968270002692163
222,0.001839921299830259
223,0.008972939495115554
224,0.00911638751990669
225,0.008980656564823903
226,0.009784800835909992
227,0.05158190596912755
228,0.014445046520237518
229,0.004484734306505076
230,0.014251044755538572
231,0.006540694188054641
232,0.0019718533335683405
233,0.0022827399886260397
234,0.008928390884724077
235,0.008898726173694393
236,0.0016147634367728707
237,0.006485978743310589
238,0.001832320277805762
239,0.008603149177828407
240,0.003932020476509019
241,0.008740729143919775
242,0.002345590916453909
243,0.0023204900802327715
244,0.0022762152751437674
245,0.005264236614860353
246,0.004656050155818445
247,0.053670197965950274
248,0.008460513776958944
249,0.0029485928986154354
250,0.008848325387711508
251,0.0040247579786693325
252,0.002150468301831807
253,0.0023328831772739225
254,0.002364970096241191
255,0.008065813031456898
256,0.003966901868077551
257,0.0023443982689923246
258,0.016782695061275003
259,0.014707560758209995
260,0.0009923249043461162
261,0.00724966066770338
262,0.0022922230034871168
263,0.0050498404522273405
264,0.0038179306668628473
265,0.0009639228931759014
266,0.0013295374092214913
267,0.0039621690334658045
268,0.008740721462787395
269,0.053480287012385705
270,0.006454691717959677
271,0.0023741568942565643
272,0.0010204798433604669
273,0.002807757338044511
274,0.00745413690547261
275,0.03962934399132507
276,0.006405910904869075
277,0.007178101944822233
278,0.008495046437032467
279,0.002113469650404108
280,0.008366765025197401
281,0.008925142429428441
282,0.011085398562197807
283,0.008454843655039996
284,0.008740754344870462
285,0.002014608189343145
286,0.003928832818324457
287,0.00496272254817249
288,0.002315315051992541
289,0.008616010904385133
290,0.002300226561846254
291,0.0023620555880532862
292,0.003525990574540131
293,0.0026205830121583023
294,0.00896713982885948
295,0.0019916556070490934
296,0.0008569335065922051
297,0.0017061243207199775
298,0.00749342291788958
299,0.005032534311519296
300,0.001976913966979977
301,0.0023002393773326017
302,0.008035708012566076
303,0.03908120387287639
304,0.05439169810779325
305,0.008910009868238037
306,0.0022911912045798376
307,0.00765362276339238
308,0.002241485905940177
309,0.009190963542005817
310,0.001539688940949679
311,0.008601319406526559
312,0.006469842765159742
313,0.0011196154793275286
314,0.00233208061011423
315,0.0519329877206719
316,0.00872321551952815
317,0.002454060847169542
318,0.002172799831993451
319,0.0017367724056629027
320,0.008809220097809064
321,0.010739382220300383
322,0.0023668755420112324
323,0.0036531317606504944
324,0.00854476245655418
325,0.00874094753920531
326,0.05368999647730691
327,0.00888920645103359
328,0.053519184528168603
329,0.002264389335741682
330,0.002449281397482622
331,0.009042077077807468
332,0.0021884074697850506
333,0.008528444298667096
334,0.0021061865355641125
335,0.008133694415923294
336,0.0009696594162503456
337,0.008978490515548363
338,0.007800259128908105
339,0.05270895440057578
340,0.0061566531786925284
341,0.0023304487607656186
342,0.008396659614934873
343,0.010856468041800899
344,0.0083117144581973
345,0.05293332387907858
346,0.002328305744836353
347,0.05424841514393593
348,0.0023439127181426054
349,0.0021559980690395333
350,0.004274305510096783
351,0.008953430128976078
352,0.04922349310924936
353,0.003660308642214575
354,0.04369290760331405
355,0.03801767572858235
356,0.0008169068846270168
357,0.003999860902335547
358,0.008739464107969266
359,0.053169718671564524
360,0.008916176619337413
361,0.0023620913487647907
362,0.0023620142504098165
363,0.0021904012756134425
364,0.002069302307368583
365,0.05345020668491074
366,0.002335333838665301
367,0.002319754165425305
368,0.0027997048015446233
369,0.008765266441091917
370,0.002353913804087809
371,0.0018816172486958223
372,0.002318813716440731
373,0.0023003924008732812
374,0.04418033664194244
375,0.0023230953552567145
376,0.007891000652376481
377,0.008675891177992645
378,0.049789852615379854
379,0.0018896806899053097
380,0.0044211422632202835
381,0.009183142485983698
382,0.015120969006665874
383,0.004014303373732659
384,0.0020597448909440604
385,0.029322534641578597
386,0.003959225099527894
387,0.008684961194719551
388,0.008475214842623684
389,0.002299432331024045
390,0.002357414072742171
391,0.008835245829139677
392,0.052804031595150444
393,0.00043981518153456
394,0.002300257457156447
395,0.002532261321638655
396,0.0060364341306258715
397,0.008915688221084295
398,0.023219888052115417
399,0.002435560792362213
400,0.00874818038283958
401,0.008973142951188794
402,0.008989021297157422
403,0.0067844619467717195
404,0.008887059250680859
405,0.053067029620969985
406,0.003889227144211169
407,0.002055560176976512
408,0.0023001919247879594
409,0.05266131752666707
410,0.005971405373830463
411,0.0018304091713792733
412,0.0010419252677164933
413,0.003746051619178903
414,0.00873957437426567
415,0.015203066388946935
416,0.0012878191457399051
417,0.011682832224651265
418,0.002300510604300064
419,0.007349522132712348
420,0.053413979201356786
421,0.00827914686759806
422,0.0018816172486958223
423,0.0087395356639456
424,0.0009987118276256863
425,0.002332917941505317
426,0.02587833224508295
427,0.05299627565134735
428,0.002341088164342955
429,0.0031355933483921796
430,0.002264389335741682
431,0.0010283366545875599
432,0.007991952937024654
433,0.01915403437124866
434,0.006157758013512591
435,0.002332191730299958
436,0.003497146723884623
437,0.0006663364949452952
438,0.002546580630591392
439,0.0008726067479471921
440,0.054383089555450015
441,0.0014475286341359343
442,0.002361258209575976
443,0.0023470818951973967
444,0.0024129030609836
445,0.0012870673814436176
446,0.007480432060571586
447,0.003909744098528201
448,0.008031736464026074
449,0.0022278068115444056
450,0.0039061168903998258
451,0.0504437901092158
452,0.047563088188849065
453,0.042294210120528294
454,0.02180667611868565
455,0.0022713548348640505
456,0.008697595301715755
457,0.00235569159610223
458,0.00877709697759472
459,0.0016479745017791946
460,0.0039444672619062095
461,0.00442234868965494
462,0.0010239614303563854
463,0.002435384192032475
464,0.002341447253079483
465,0.006081129276329198
466,0.007187065400573193
467,0.04833418111444197
468,0.003972506537981786
469,0.00196908921127257
470,0.0017910915581223386
471,0.006267910904366696
472,0.0023107231677669884
473,0.00911638751990669
474,0.0010340025827695542
475,0.05443205930942633
476,0.01892964873989682
477,0.0015979474075034478
478,0.011209572050799676
479,0.04107362389112198
480,0.02898954579135805
481,0.04688919687789635
482,0.0017248764497091692
483,0.00405516134004984
484,0.007844272345507134
485,0.05413662505317799
486,0.0027581304246185696
487,0.0009749114279567213
488,0.0019187433197557027
489,0.011126900416355074
490,0.048205151668885005
491,0.05313442648459214
492,0.02696864991593386
493,0.009183142485983698
494,0.00790679113399682
495,0.006080431732706779
496,0.05414632952774451
497,0.008737623929734322
498,0.008948410034899337
499,0.008729588555679393
500,0.052104843860361204
501,0.002366474767349095
502,0.0033835745676802052
503,0.0039693461635944205
504,0.03110946886383379
505,0.008988492291452325
506,0.002283261723227486
507,0.00881553686442684
508,0.008688598113546737
509,0.014687716934365031
510,0.0019486915198441395
511,0.054383089555450015
512,0.003962084683435279
513,0.008740598434456601
514,0.002287244186057267
515,0.00232973193408418
516,0.0026145582617375326
517,0.001530242979617207
518,0.0023371145004943746
519,0.0023671191099433483
520,0.0009773837503532423
521,0.024870836983245614
522,0.053893122909549514
523,0.002342528126663621
524,0.009192402615392815
525,0.001055762706799533
526,0.0022966808619381365
527,0.008567740698425863
528,0.004769339939191434
529,0.002247000767876798
530,0.002300847794743417
531,0.0017334137069655803
532,0.002254980640537154
533,0.0023005011252540566
534,0.050542320810102015
535,0.0023236443875586143
536,0.0022371672148464618
537,0.0053125075577023445
538,0.005796247492652427
539,0.006003113738602825
540,0.0023280888355873687
541,0.008823836928896602
542,0.002339308383331468
543,0.006454122071729795
544,0.014263886435266371
545,0.05051339181053408
546,0.001691891755494355
547,0.004577305146898899
548,0.0023006908783742655
549,0.008757737516629137
550,0.046911082193891826
551,0.008957224875748062
552,0.0015943223624145218
553,0.006112611240686674
554,0.003959590173011985
555,0.008826981997273197
556,0.005754990022058599
557,0.00231477559222319
558,0.05191336876888026
559,0.008745882193587507
560,0.002367363874037833
561,0.008674224422392556
562,0.008806029752313172
563,0.002420694543408233
564,0.0022949867907450547
565,0.01109796434754299
566,0.024792061287203973
567,0.0023657075868049344
568,0.0008183284837100001
569,0.003817956767209087
570,0.0023548488438505915
571,0.0019162142210682061
572,0.05433341937026116
573,0.002300354558602306
574,0.002338672535388308
575,0.0023005011252540566
576,0.00857916545375028
577,0.0022600249826534038
578,0.002300729365005056
579,0.009726073418138017
580,0.006158477374476077
581,0.035020035079398985
582,0.008905717655065735
583,0.002271428380305279
584,0.008932114298381174
585,0.008705918198022194
586,0.006192192281262106
587,0.008927969645031073
588,0.012101257502150476
589,0.05408281012436139
590,0.002300626026847185
591,0.00891263332581428
592,0.0023005011252540566
593,0.0023235113828581
594,0.002342542449366027
595,0.006357140595851629
596,0.054197797458233624
597,0.04586381372372768
598,0.008740772583524903
