session_id,target
1,0.00015975841299733818
2,1.3695576486074864e-06
3,0.0001713414763391774
4,6.667049852552201e-06
5,0.0003941803569015921
6,4.096478293669985e-05
7,0.0001860275469740469
8,3.035797104684111e-05
9,6.551028933265471e-06
10,0.0007230856995251666
11,0.00046007065295149564
12,2.50393710301277e-06
13,9.23255782542288e-06
14,0.046960464362604606
15,0.0015438255213398636
16,0.00011804332565538923
17,0.0026382199372856113
18,1.9198585793235816e-05
19,0.00020283722179821218
20,1.5529910513710104e-06
21,0.02688193551542089
22,3.399290577628629e-07
23,0.001629662575191285
24,1.4686036102776167e-05
25,0.00042652019130366296
26,9.749260800078149e-06
27,8.302072133278078e-05
28,2.574514211497154e-05
29,0.0014793205891890863
30,0.0012280694388848187
31,0.024605906750099427
32,0.06548886939711202
33,1.4744132833455503e-05
34,1.3208693105551871e-05
35,0.03118129921813695
36,5.265758885135789e-05
37,5.344222051277568e-06
38,7.114538398155353e-06
39,0.0012280694388848187
40,1.1360620434433101e-05
41,0.006073749830057562
42,4.736467173425178e-06
43,0.0003964339941857313
44,6.67391170783504e-06
45,0.05830682361095131
46,0.0007682703174028622
47,1.388752049667509e-05
48,2.837637908119422e-06
49,0.0006531297089987395
50,2.2662014348960274e-05
51,9.780308901444433e-07
52,1.1675180129104997e-05
53,0.0007004644527278253
54,5.2600175789409015e-05
55,0.0028384783716187832
56,2.419865438173206e-06
57,2.165991861052649e-05
58,3.841233898204583e-06
59,1.0383068706896474e-05
60,8.984413300229289e-08
61,4.2815549137852936e-05
62,7.985608086087977e-06
63,1.195311819181133e-06
64,0.004497870682437636
65,3.9362682272150255e-05
66,1.2088449645867234e-05
67,5.216649299605533e-05
68,0.001986816634962147
69,0.0018552556321310247
70,3.118466490323373e-05
71,0.004634710559551003
72,0.0017188029353796658
73,0.0005482163960173622
74,5.067442380614281e-05
75,0.00012061823530105563
76,8.554130482998462e-05
77,0.0010507439709018915
78,0.0001492033335995299
79,1.6797452087439694e-05
80,1.0694903674854399e-07
81,7.523011678148047e-06
82,7.275571618054471e-08
83,1.1272194339270511e-05
84,0.2972731025782463
85,0.00045247307182397293
86,2.1393729536612104e-05
87,0.00018617564125068784
88,0.0003551073556920148
89,0.001540447711016479
90,0.044642203973916675
91,2.1738603893918295e-05
92,6.2482566299336565e-06
93,0.02655729831393811
94,2.4528457290222526e-06
95,3.4340715084484966e-06
96,1.2979830628273603e-06
97,0.00545578394675497
98,2.0719727489268492e-05
99,9.618040810587846e-07
100,0.0007324864225775109
101,6.202558666808271e-07
102,6.671579114910711e-06
103,2.3779162032712277e-05
104,0.00029178262690648964
105,0.0034697054209561168
106,8.926974491852598e-06
107,1.494869223313909e-06
108,0.0005663760497746961
109,2.1100870604197395e-06
110,1.2667613020257218e-07
111,2.0891563955664605e-05
112,1.3720042381302839e-05
113,0.0003255079365125535
114,1.0893097162111545e-06
115,1.7437305496385706e-06
116,3.3743166363730163e-07
117,0.00021163728389591487
118,0.006643862453140424
119,3.12471239991026e-05
120,0.0054985211907571515
121,1.4266316496934245e-05
122,3.3228615715528084e-05
123,0.00011165723865359449
124,0.00011994784209426332
125,0.0024184752959656546
126,1.711477916571507e-06
127,3.6763681901194405e-05
128,7.0039315958474085e-06
129,0.00014574955359495666
130,0.0001845522457408228
131,0.00031726361266204076
132,0.0018951320113372648
133,0.0016626715592341073
134,0.00025187474275924313
135,5.691212307865441e-05
136,0.004501926935375426
137,1.5056183699505375e-06
138,0.0008612705636637632
139,1.57086555022859e-05
140,5.258996047762584e-05
141,7.683125286422908e-07
142,7.0291113722035915e-06
143,9.724469096440836e-05
144,0.0010665512805342536
145,7.1281079867151876e-06
146,0.00044619319931263687
147,1.3467522694027497e-05
148,0.006572878217776347
149,0.0006191675786578889
150,0.0034324689632317697
151,7.839967782776074e-08
152,0.01165384172004872
153,1.92748458848347e-06
154,1.7898014580913585e-05
155,0.0008500870574627896
156,3.0340979852836155e-05
157,5.455693690036127e-06
158,0.0017176228379742614
159,0.0007820214244817152
160,3.3228615715528084e-05
161,0.006673727677022905
162,1.1748664798603565e-05
163,0.00016764310827741365
164,9.733003389619923e-05
165,2.7832431726804243e-05
166,3.896817717388683e-05
167,0.007076401952923357
168,0.0006191040527656922
169,0.0006791129283992414
170,0.0034586900280311732
171,8.16305341445972e-05
172,7.589221508149353e-05
173,0.003017367764174833
174,3.497704961821862e-05
175,0.2967183094985618
176,0.0029471918562963702
177,0.011288662647767343
178,0.0003825890835372996
179,0.0004789566813790875
180,0.007994435056948702
181,4.242032815735777e-05
182,3.675296103076918e-05
183,9.299196231632813e-07
184,7.984869343099863e-05
185,0.0006979294948465382
186,4.4299074720177634e-05
187,1.4882583597550929e-06
188,1.9806653177498124e-06
189,0.008189088269444925
190,0.0025512531495171862
191,2.108891374486238e-05
192,4.208884119061411e-06
193,0.007693546891105545
194,0.00036309050660980315
195,2.398205261492145e-05
196,0.0002954393841683899
197,0.0009376505491652787
198,0.008604612975692575
199,0.008224384242288248
200,1.6660659082517773e-05
201,0.00014770229159031203
202,0.04378659954619829
203,2.4502819708015707e-06
204,0.00011887682303587226
205,0.004985985244119123
206,2.6959140544325455e-07
207,0.0009524048804690254
208,0.001760528218125106
209,4.145746036169556e-07
210,9.533600240287683e-05
211,0.00023390877215917607
212,0.006036336768016415
213,1.3093040468590953e-05
214,0.0007533642912797896
215,0.0003909249214370458
216,0.0007419515038548823
217,0.0021294946971850124
218,0.0006791129283992414
219,0.0009332607163625257
220,0.003863842930077218
221,0.00040852859193348727
222,1.3423096385033855e-05
223,0.047423596388740684
224,0.0001305521048143241
225,0.042803838714759165
226,0.0015500895287005496
227,0.014205164376747237
228,4.7063772806874075e-07
229,5.287592593726553e-06
230,0.0002792167569832274
231,0.00033004566861654755
232,1.7212382380698586e-06
233,1.9983127247452777e-05
234,0.010564551210691211
235,3.2468934594057196e-05
236,0.0002045614416315139
237,0.0004425033473887183
238,0.0001860275469740469
239,0.0012280694388848187
240,0.0002510792062987693
241,8.112665528664817e-05
242,9.422253110700226e-07
243,6.458682176571208e-06
244,3.7653113447201854e-06
245,0.001110433733334099
246,0.0005634187512317284
247,0.02222213473743213
248,0.000971877766387629
249,4.7116060891501005e-06
250,0.001024797654479372
251,0.0006111026227804166
252,3.99365456199746e-05
253,0.00011374401193285724
254,9.610671018398907e-05
255,0.0006036132822441344
256,8.274251428551361e-07
257,1.1550862343392643e-05
258,0.0003107635499512162
259,0.0002355683095215475
260,1.4444389063688653e-05
261,0.001575337619542899
262,0.0025202232681322454
263,0.0003170453308534945
264,0.0006191606619997706
265,4.7259057756718986e-05
266,4.939809646811384e-05
267,5.31687304474451e-07
268,9.32682084341301e-05
269,0.00015702843136484313
270,0.0007976024973509357
271,1.9794847749944202e-05
272,1.850565290706969e-06
273,1.8002568237419417e-05
274,0.007957825933055985
275,0.010580143609750589
276,7.158348850468324e-06
277,0.0010808091512953203
278,0.01000597548760743
279,3.487978273187689e-05
280,6.724225525238225e-05
281,0.00026692670739268584
282,8.724382376760053e-06
283,0.0005343002270253227
284,0.00045077189643363857
285,6.366475876776636e-06
286,5.477961824828774e-06
287,0.008171497836961118
288,1.1552676504281495e-06
289,0.0014690758468688834
290,8.49343033786397e-06
291,6.218688448393697e-05
292,6.272592695285213e-05
293,0.00011699266821280146
294,1.933905741301733e-05
295,0.00012312591900302144
296,7.53767447573614e-07
297,5.216667896071525e-06
298,0.001695524076089904
299,1.576564803574649e-06
300,7.658131843622886e-05
301,8.548255682272953e-06
302,0.0014175984780580805
303,0.0004812632682271109
304,0.003310011353125438
305,0.0066928580611179365
306,1.5504662432001576e-06
307,0.004651192899695835
308,0.0001261978539103729
309,0.0008488688921589695
310,7.769562759246875e-05
311,0.0005638658765203452
312,0.0007411418236591601
313,0.00024925510651039034
314,1.7977440928598183e-05
315,0.0012909902302564835
316,0.0016891421969782072
317,0.006067681169302895
318,3.4301025216761548e-06
319,0.0002185359549506961
320,0.0013138059149421905
321,0.015242607118011862
322,7.319347471940372e-05
323,1.8253954480048594e-05
324,0.011413800999371806
325,0.00441864116080475
326,0.002927574244325825
327,0.002010914257638021
328,0.00016795270282903712
329,3.3228615715528084e-05
330,1.2138741703385953e-05
331,0.0009566500926468306
332,2.5171455926068553e-05
333,0.4754088403881696
334,7.968931004752765e-05
335,1.0642672141492164e-05
336,0.00011600718600708003
337,0.0037095712325021578
338,0.004580975399486596
339,5.146044463938568e-07
340,0.00252343426307852
341,1.1668008667163247e-05
342,0.00013427315600971838
343,0.00018197671194601682
344,0.0007051385843808713
345,0.0016590312416454194
346,1.9653222730326966e-05
347,0.587958703807991
348,2.5974761476112657e-06
349,0.00010803931219526638
350,0.028909644551586774
351,0.0009460600613664432
352,7.0898517822380614e-06
353,0.0014855319297566614
354,0.0004477189934926559
355,0.011007152026683115
356,6.338260191132503e-06
357,2.9312556131314922e-05
358,5.067442380614281e-05
359,0.00017213146866700897
360,5.100890536336201e-05
361,0.0032446694959865057
362,4.2643441502834215e-05
363,0.00012888934441572433
364,3.090709458113811e-05
365,2.079952687113865e-08
366,6.105215019705351e-07
367,3.7887366667084605e-06
368,0.00013626792925648987
369,0.0001899193510593199
370,3.093184706214151e-05
371,0.0018951320113372648
372,1.6818202661841276e-06
373,3.828883993947986e-06
374,0.00049651277728863
375,1.086308347535117e-05
376,0.0034801128902378626
377,0.0007665592583136038
378,0.00046503657679799576
379,2.839333569490476e-06
380,7.272318718219193e-05
381,0.00039365359800535286
382,0.003334540255383691
383,1.0696822140684513e-05
384,3.339708752129049e-05
385,0.007210114242426301
386,1.9713476954200374e-05
387,0.0009827176526896236
388,0.00010533032347842799
389,2.814747682655406e-05
390,3.120595027766052e-07
391,0.0007172217495090299
392,0.00013664021974267075
393,0.00013654608171309877
394,7.833617592360608e-06
395,1.1147776932415193e-05
396,3.555771277151922e-05
397,0.0006741840273397101
398,4.1281709430687976e-05
399,2.259026868784293e-06
400,4.948619322122978e-05
401,1.128857770177023e-05
402,0.00043914849019169734
403,0.0006983754744323387
404,0.2229088925260134
405,0.0016288386099937322
406,0.0008182675188685098
407,5.141367379348088e-06
408,1.5204649596691065e-05
409,0.00012121002405573108
410,0.001607416576426763
411,2.848004976934469e-05
412,5.570770168645396e-07
413,5.038218449696491e-05
414,3.812458032357271e-05
415,9.412795681344868e-07
416,4.87673704946273e-05
417,0.0009574914572015018
418,8.930565265964984e-06
419,0.0001895374544722617
420,0.00018344296804928857
421,0.0030513843040579107
422,0.0018951320113372648
423,3.9962725221131725e-05
424,2.182085425158047e-06
425,2.016534111451395e-06
426,0.1622827697856864
427,0.0005254964685810741
428,2.9556754684818083e-06
429,0.0003351095432401623
430,3.3228615715528084e-05
431,3.708797871659442e-07
432,0.008048484256839156
433,0.0007816697847034755
434,0.0012927537028179401
435,2.8663660989135113e-05
436,2.1244592232619477e-05
437,0.00030976610866086666
438,0.00015804638781958567
439,2.2564872613917012e-06
440,4.108077702719966e-05
441,5.577527521163056e-05
442,2.622847505138482e-05
443,2.2003709604863317e-07
444,4.619263583825271e-05
445,0.0002025810997195095
446,0.009001407764234108
447,3.484898939393988e-05
448,0.00041531237407379623
449,5.77890844569703e-06
450,6.435916105689562e-05
451,0.00026102021183109964
452,1.832048203822385e-05
453,0.0011040652992988574
454,0.00011871464983554563
455,1.207400147813723e-05
456,0.0028548501560810816
457,4.584548722228249e-06
458,0.000873286781746257
459,9.554683644330265e-05
460,0.000776587673683138
461,7.080261332503698e-05
462,3.818652599903342e-07
463,1.301288223671754e-06
464,1.4527368062339282e-05
465,0.0007780889471548417
466,0.00020403167415063272
467,0.0012424487872553414
468,8.157042280580036e-06
469,3.9066226435299e-06
470,1.506090137480249e-05
471,0.0066977031942164695
472,1.9189381024143974e-05
473,3.9055788383627815e-05
474,1.655021355757286e-07
475,0.014055261233109503
476,8.74016212775482e-05
477,4.9972990890266725e-05
478,0.00035909884838480335
479,0.04709927800459754
480,0.0012172052612894103
481,0.004912127197795225
482,7.1659505263409265e-06
483,0.010684067813102115
484,0.0025782555725552803
485,3.72951901373309e-05
486,9.396138465147017e-06
487,0.00030281444855731357
488,0.0001335423572277516
489,0.0033931072187800703
490,6.573274211001226e-06
491,0.00024865736556119427
492,0.0051346553765040815
493,4.847211532888926e-05
494,0.00027357065380784597
495,0.0003400274325022481
496,0.01627481976455468
497,0.0001646558613029273
498,0.0006404497789833566
499,0.0001364926067455755
500,0.004807446754603752
501,0.00036035445553378844
502,0.0014402672770117667
503,0.0009669809363937916
504,0.0001250651423893815
505,0.00031226604179095287
506,4.548825545515824e-05
507,0.0034757978580106023
508,0.0015950100102755263
509,4.3277414622857833e-08
510,1.538967056278373e-05
511,0.0001253917772568719
512,0.00012331334951125702
513,4.822509431919678e-05
514,0.00030474891207525595
515,0.00021624904464142276
516,0.00032948354370641717
517,1.714636899906298e-05
518,1.5726344260558978e-06
519,0.00016368847422012337
520,1.4941991313031255e-06
521,0.001081272516371816
522,0.17241309446946998
523,2.313620866319072e-06
524,0.004020879536151357
525,4.507416231931008e-05
526,9.70922192634095e-05
527,0.002179632067297687
528,0.0013727542912219785
529,1.7204436016294914e-05
530,8.333647402651882e-06
531,1.4371269518603983e-05
532,0.00042550582911929336
533,1.1126236225994686e-05
534,0.21285999226112756
535,2.370549569220658e-06
536,0.007014628938147848
537,0.0056544332964970495
538,0.0014046350139402504
539,0.0013311922955895636
540,2.2933519353431336e-06
541,0.0034402621161425933
542,2.6885221968804283e-05
543,0.0004612506395339577
544,0.0013173155825692664
545,0.0007941198814575059
546,3.804118785605342e-05
547,0.009023788810440057
548,1.7854953670611612e-06
549,0.004578638280835442
550,0.0003542847952024983
551,0.0026540479942877724
552,3.5777506304394595e-05
553,1.3358037920583331e-05
554,1.1227806709469907e-05
555,0.00020778291047898704
556,0.017412173789132224
557,0.00044762287083069543
558,0.009661323456659812
559,0.0008942770354636775
560,1.8433967054757597e-05
561,0.0002957018971361409
562,8.470350460688102e-05
563,3.363995784263939e-05
564,0.0030578181504736074
565,1.0726753311430483e-05
566,1.092531351251466e-05
567,2.2575608272340886e-05
568,3.5154757833288077e-07
569,0.0006191802590890716
570,3.568273843581005e-05
571,5.009438401680321e-06
572,0.02326901257787632
573,2.941551436477745e-06
574,9.107859315884189e-07
575,1.1126236225994686e-05
576,0.0014092078733186375
577,0.0004344482506990662
578,3.3814891879062893e-06
579,0.00044695587623118865
580,0.00017867908811372235
581,0.0072608717215877855
582,0.0005897142995967965
583,7.310766022321365e-05
584,0.13363899987773467
585,0.00011924101903257328
586,6.519928706374529e-05
587,0.004147027522677601
588,1.9086034533018253e-05
589,0.00040121810031382355
590,1.2452784898041063e-05
591,0.0006473579451011666
592,7.1281079867151876e-06
593,9.608859717713002e-07
594,1.6065751831216366e-06
595,0.00035784400742546374
596,0.00042694178548620854
597,0.00038668477841322986
598,0.00010100846209014223
599,5.680795257991692e-05
600,0.0007069155252450772
601,0.00833063173382368
602,0.022866892881735493
603,0.0003637737237730187
604,0.0004985953738812756
605,0.013427697884822194
606,0.0037025982931778857
607,0.010062507320614809
608,0.0015328717197756886
609,9.896242135492397e-05
610,8.54035102967089e-06
611,1.145163695909822e-06
612,0.061716522660213366
613,2.3632310956538975e-06
